family,candidate,ascending_rank,sample_id,D
Local,w6 0->4,1,2070,-0.0024262670859960572
Local,w6 0->4,2,1285,-0.0007950950447203858
Local,w6 0->4,3,2570,-0.0007049457802038106
Local,w6 0->4,4,1642,-0.0006590204845581735
Local,w6 0->4,5,571,-0.0005701743731541292
Local,w6 0->4,6,1570,-0.0004061198394213405
Local,w6 0->4,7,999,-0.000337509937318308
Local,w6 0->4,8,1142,-0.0003093235593821322
Local,w6 0->4,9,2284,-0.00022591284609266684
Local,w6 0->4,10,1785,-0.00012632408678265564
Local,w6 0->4,11,500,-8.656810885960501e-05
Local,w6 0->4,12,1071,2.4100931893502025e-05
Local,w6 0->4,13,642,4.5727930098239927e-05
Local,w6 0->4,14,928,9.011805689494528e-05
Local,w6 0->4,15,2784,0.00028031345989022955
Local,w6 0->4,16,71,0.0008807547856122255
Local,w6 0->4,17,143,0.0012500246853700706
Local,w6 0->4,18,2142,0.0015607816666098578
Local,w6 0->4,19,1499,0.0019248048774898052
Local,w6 0->4,20,1428,0.002020690939389169
Local,w6 0->4,21,2498,0.002046686297814761
Local,w6 0->4,22,1927,0.0026500768061461194
Local,w6 0->4,23,785,0.0028035302446889026
Local,w6 0->4,24,286,0.0031564386361943825
Local,w6 0->4,25,1999,0.003435273388666766
Local,w6 0->4,26,2641,0.0034449000044592787
Local,w6 0->4,27,428,0.0039728455677894604
Local,w6 0->4,28,2427,0.004008918668010405
Global,0->2,1,857,-0.0015334913041442633
Global,0->2,2,1856,-0.0014020671485923232
Global,0->2,3,357,-0.0011407079873606563
Global,0->2,4,2427,-0.0006651607691310346
Global,0->2,5,1356,-0.000375639705453068
Global,0->2,6,1285,-0.00016009017126634713
Global,0->2,7,1642,0.00029379341285675755
Global,0->2,8,2356,0.0003059683134779335
Global,0->2,9,2142,0.0005519372760318219
Global,0->2,10,642,0.0006061600695829838
Global,0->2,11,0,0.000788808916695416
Global,0->2,12,1785,0.0008659753890242427
Global,0->2,13,1927,0.0011034678551368414
Global,0->2,14,785,0.0011460246809292586
Global,0->2,15,500,0.001171186554711312
Global,0->2,16,2284,0.0012380174244754016
Global,0->2,17,999,0.0014053745719138533
Global,0->2,18,2498,0.0014386360649950801
Global,0->2,19,286,0.0015048209868837148
Global,0->2,20,143,0.001593203224183526
Global,0->2,21,428,0.001947166124591604
Global,0->2,22,1999,0.0025301708723418415
Global,0->2,23,1428,0.002540068351663649
Global,0->2,24,1142,0.002570703503442928
Global,0->2,25,2641,0.0026720164285507055
Global,0->2,26,1499,0.0032661173958331347
Global,0->2,27,2784,0.004438188602216541
Global,0->2,28,928,0.006187355169095099
