dataset,sample_id,window_id,source_node,target_node,active,focal_prediction_delta_abs,unique_control_count,control_mean_prediction_delta_abs,control_median_prediction_delta_abs,paired_effect_mean,paired_effect_median,focal_rank,fraction_controls_below_focal,raw_start,raw_end,in_nonoverlap_subset
ETTh1,0,0,0,2,True,0.0024643850047141314,8,0.00232729509298224,0.0021072831004858017,0.00013708991173189133,0.00035710190422832966,4/9,0.625,11424,11615,True
ETTh1,71,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,11495,11686,False
ETTh1,143,0,0,2,True,0.0026536781806498766,8,0.002825406481861137,0.002458782051689923,-0.00017172830121126026,0.00019489612895995378,4/9,0.625,11567,11758,False
ETTh1,214,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,11638,11829,True
ETTh1,286,0,0,2,True,0.0028430107049643993,8,0.0025498525792500004,0.0022745756432414055,0.0002931581257143989,0.0005684350617229939,3/9,0.75,11710,11901,False
ETTh1,357,0,0,2,True,0.0009487434290349483,8,0.0006169635416881647,0.0004590533208101988,0.00033177988734678365,0.0004896901082247496,2/9,0.875,11781,11972,False
ETTh1,428,0,0,2,True,0.0030298475176095963,8,0.0032568639726378024,0.002809684374369681,-0.0002270164550282061,0.00022016314323991537,4/9,0.625,11852,12043,True
ETTh1,500,0,0,2,True,0.0022336156107485294,8,0.002407023261184804,0.001748880313243717,-0.0001734076504362747,0.0004847352975048125,4/9,0.625,11924,12115,False
ETTh1,571,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,11995,12186,False
ETTh1,642,0,0,2,True,0.0014225214254111052,8,0.0015359676908701658,0.0015788600430823863,-0.00011344626545906067,-0.0001563386176712811,7/9,0.25,12066,12257,True
ETTh1,714,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12138,12329,False
ETTh1,785,0,0,2,True,0.0027781063690781593,8,0.004176440590526909,0.003380700247362256,-0.0013983342214487493,-0.0006025938782840967,6/9,0.375,12209,12400,False
ETTh1,857,0,0,2,True,0.0005527534522116184,8,0.000738974067644449,0.0007289864588528872,-0.00018622061543283053,-0.00017623300664126873,6/9,0.375,12281,12472,True
ETTh1,928,0,0,2,True,0.007038085721433163,8,0.004088218469405547,0.0029053075704723597,0.002949867252027616,0.004132778150960803,2/9,0.875,12352,12543,False
ETTh1,999,0,0,2,True,0.0029122079722583294,8,0.002646380409714766,0.0018200045451521873,0.00026582756254356354,0.001092203427106142,4/9,0.625,12423,12614,False
ETTh1,1071,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12495,12686,True
ETTh1,1142,0,0,2,True,0.003907639533281326,8,0.00378840314806439,0.0031006932258605957,0.00011923638521693647,0.0008069463074207306,4/9,0.625,12566,12757,False
ETTh1,1214,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12638,12829,False
ETTh1,1285,0,0,2,True,0.0015349584864452481,8,0.00210751430131495,0.002144208294339478,-0.0005725558148697019,-0.0006092498078942299,7/9,0.25,12709,12900,True
ETTh1,1356,0,0,2,True,0.0016594817861914635,8,0.0019905643348465674,0.0017991530476137996,-0.0003310825486551039,-0.0001396712614223361,5/9,0.5,12780,12971,False
ETTh1,1428,0,0,2,True,0.004381755832582712,8,0.00484249962028116,0.004362007603049278,-0.0004607437876984477,1.9748229533433914e-05,5/9,0.5,12852,13043,False
ETTh1,1499,0,0,2,True,0.004794128704816103,8,0.0050515040347818285,0.004235053202137351,-0.00025737532996572554,0.0005590755026787519,4/9,0.625,12923,13114,True
ETTh1,1570,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,12994,13185,False
ETTh1,1642,0,0,2,True,0.0016095757018774748,8,0.0017062883634935133,0.0017201243317686021,-9.671266161603853e-05,-0.00011054862989112735,5/9,0.5,13066,13257,False
ETTh1,1713,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13137,13328,True
ETTh1,1785,0,0,2,True,0.00198203488253057,8,0.0015076638155733235,0.0014458764344453812,0.0004743710669572465,0.0005361584480851889,2/9,0.875,13209,13400,False
ETTh1,1856,0,0,2,True,0.000870682648383081,8,0.00147415189712774,0.001546648796647787,-0.0006034692487446591,-0.0006759661482647061,8/9,0.125,13280,13471,False
ETTh1,1927,0,0,2,True,0.0039008264429867268,8,0.00262085568101611,0.0020197409903630614,0.0012799707619706169,0.0018810854526236653,3/9,0.75,13351,13542,True
ETTh1,1999,0,0,2,True,0.004092774353921413,8,0.004042271131766029,0.0026432760059833527,5.050322215538472e-05,0.0014494983479380608,3/9,0.75,13423,13614,False
ETTh1,2070,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13494,13685,False
ETTh1,2142,0,0,2,True,0.0016710758209228516,8,0.0019075414311373606,0.0018457425758242607,-0.00023646561021450907,-0.00017466675490140915,6/9,0.375,13566,13757,True
ETTh1,2213,0,0,2,False,0.0,8,0.0,0.0,0.0,0.0,1/9,0.0,13637,13828,False
ETTh1,2284,0,0,2,True,0.003238741075620055,8,0.0025050824697245844,0.0028792250668630004,0.0007336586058954708,0.0003595160087570548,3/9,0.75,13708,13899,False
ETTh1,2356,0,0,2,True,0.0013938455376774073,8,0.000833637110190466,0.0007953494787216187,0.0005602084274869412,0.0005984960589557886,2/9,0.875,13780,13971,True
ETTh1,2427,0,0,2,True,0.00106718298047781,8,0.0029991106421221048,0.0029354230500757694,-0.0019319276616442949,-0.0018682400695979595,8/9,0.125,13851,14042,False
