case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=0:scale=0:0->1,single_scale:0:0->1,0,single_scale,0,24,0,1,HUFL,HULL,0.00011568417539820075,41,0.002232811511708949,0.0004314476391300559,-0.0021171273363107482,28,34.523809523809526,14,27,"[""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00011568417539820075,0.0007235407829284668,4.023313522338867e-06,-1.1473894119262695e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_0_1.npy
single:test=0:scale=0:0->2,single_scale:0:0->2,0,single_scale,0,24,0,2,HUFL,MUFL,0.010029961355030537,41,0.001990999873181331,0.0003436093684285879,0.008038961481849205,3,94.04761904761905,39,2,"[""0->1"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.010029961355030537,0.05227595567703247,-0.0009702742099761963,-0.0012407302856445312,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_0_2.npy
single:test=0:scale=0:0->3,single_scale:0:0->3,0,single_scale,0,24,0,3,HUFL,MULL,6.62373349769041e-05,41,0.0022340175322070293,0.0004314476391300559,-0.0021677801972301253,36,15.476190476190476,6,35,"[""0->1"",""0->2"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.62373349769041e-05,0.00037980079650878906,1.1473894119262695e-05,2.8580427169799805e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_0_3.npy
single:test=0:scale=0:0->4,single_scale:0:0->4,0,single_scale,0,24,0,4,HUFL,LUFL,0.0001592086919117719,41,0.0022317499381354472,0.0004314476391300559,-0.0020725412462236754,26,39.285714285714285,16,25,"[""0->1"",""0->2"",""0->3"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0001592086919117719,0.0010952353477478027,1.2606382369995117e-05,4.470348358154297e-07,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_0_4.npy
single:test=0:scale=0:0->5,single_scale:0:0->5,0,single_scale,0,24,0,5,HUFL,LULL,0.0006867942283861339,41,0.002218881998221438,0.0003436093684285879,-0.0015320877698353041,19,55.95238095238095,23,18,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0006867942283861339,0.0038137435913085938,-0.0001417100429534912,-9.822845458984375e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_0_5.npy
single:test=0:scale=0:0->6,single_scale:0:0->6,0,single_scale,0,24,0,6,HUFL,OT,0.00011208288924535736,41,0.002232899347956579,0.0004314476391300559,-0.0021208164587112215,29,32.142857142857146,13,28,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00011208288924535736,0.0005464553833007812,-1.2010335922241211e-05,-3.4749507904052734e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_0_6.npy
single:test=0:scale=0:1->0,single_scale:0:1->0,0,single_scale,0,24,1,0,HULL,HUFL,0.0010807064827531576,41,0.0022092743822612667,0.0003436093684285879,-0.001128567899508109,17,60.714285714285715,25,16,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0010807064827531576,0.0060808658599853516,5.117058753967285e-05,0.00011345744132995605,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_1_0.npy
single:test=0:scale=0:1->2,single_scale:0:1->2,0,single_scale,0,24,1,2,HULL,MUFL,0.0003436093684285879,41,0.002227252360659427,0.0004314476391300559,-0.0018836429922308392,22,48.80952380952381,20,21,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0003436093684285879,0.0017961859703063965,-3.17990779876709e-05,-2.6106834411621094e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_1_2.npy
single:test=0:scale=0:1->3,single_scale:0:1->3,0,single_scale,0,24,1,3,HULL,MULL,0.0014162784209474921,41,0.002201089700841893,0.0003436093684285879,-0.0007848112798944009,15,65.47619047619048,27,14,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0014162784209474921,0.007640466094017029,0.0002734065055847168,3.5256147384643555e-05,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_1_3.npy
single:test=0:scale=0:1->4,single_scale:0:1->4,0,single_scale,0,24,1,4,HULL,LUFL,0.0028579619247466326,41,0.002165926688554109,0.0003436093684285879,0.0006920352361925236,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0028579619247466326,0.014662563800811768,-0.00036907196044921875,0.00010645389556884766,baseline/baseline_test_0000.npy,single_scale_predictions/test_0000_scale_0_edge_1_4.npy
