family,hypothesis,primary_mean_D,primary_median_D,primary_positive_count,primary_N_tests,primary_positive_over_14,primary_exact_signflip_p,primary_BH_q,primary_signflip_BY_q,BY_supported,exact_sign_test_p,sign_test_N_effective,sign_test_zero_count,sign_test_BH_q,sign_test_BH_supported,subset_A_mean_D,subset_A_median_D,subset_A_positive_count,subset_A_N_tests,subset_A_positive_over_7,subset_A_exact_signflip_p,subset_A_BH_q,subset_A_sign_test_p,subset_A_sign_test_BH_q,subset_B_mean_D,subset_B_median_D,subset_B_positive_count,subset_B_N_tests,subset_B_positive_over_7,subset_B_exact_signflip_p,subset_B_BH_q,subset_B_sign_test_p,subset_B_sign_test_BH_q,LOO_minimum_mean_D,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,audit_classification
single-scale,single_scale:0:0->2,0.008795431099274267,0.007956539998925042,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.009244474776831669,0.008038961481849205,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.008346387421716868,0.00773024864945067,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.008466407032913237,0.007353822493861693,0.01027541111962373,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:1->4,0.0006316518039066481,0.0005838149178455241,12,14,12/14,0.00048828125,0.002278645833333333,0.01234447397066667,true,0.0064697265625,14,0,0.03019205729166667,true,0.0007039906652573038,0.0006920352361925236,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.0005593129425559921,0.000398734145730442,5,7,5/7,0.046875,0.21875,0.2265625,1,0.0005430054067577859,0.0003597580564530348,0.0009130596634981598,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:1->5,0.01310585707215829,0.01267013738023285,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.01287958168040067,0.01239463130736024,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.01333213246391591,0.01321286179121139,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.01256341708230997,0.01121965950204661,0.01509269359261227,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:2->3,0.002679652752773704,0.002548932904391022,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.002649800046930553,0.002684565371221585,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.002709505458616856,0.002036703470599694,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.002494296439702494,0.002046881849986032,0.003328627610022076,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:2->6,0.005480508092596495,0.005070335371417569,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.00525554116362584,0.00515735476797201,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.005705475021567151,0.004255400314521955,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.00506781350049988,0.004395314551974466,0.006697418551813434,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:3->0,0.005180190089895689,0.004034815556224203,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.00636579299756045,0.004869752567196329,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.00399458718223093,0.003845948564969326,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.004352326389013454,0.003698860837839128,0.007191314479622616,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:4->0,0.004393691378473967,0.004347216601800249,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.004548408444532135,0.004694293055963055,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.004238974312415801,0.004000140147637445,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.004256928851052263,0.00382533759042247,0.004945550001234736,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:4->1,0.0081679804997347,0.006961753972951201,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.008310474059219367,0.00601612762316441,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.008025486940250027,0.007907380322737991,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.007498065140173619,0.006387967592145319,0.01020609883470707,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:5->0,0.002581234464545535,0.002284656603112636,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.002266821657300322,0.002277208897672475,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.002895647271790746,0.002292104308552797,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.002368425396544479,0.001908189572429364,0.003342280508790465,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:6->4,0.001149539770159693,0.001143543913973722,12,14,12/14,0.00042724609375,0.002070500300480769,0.01121685375219231,true,0.0064697265625,14,0,0.03019205729166667,true,0.001281836787027157,0.001234269091294597,6,7,6/7,0.015625,0.07572115384615384,0.0625,0.2916666666666667,0.00101724275329223,0.001052818736652847,6,7,6/7,0.0234375,0.1135817307692308,0.0625,0.3028846153846154,0.001030501562280602,0.0006977731681198832,0.0015908399655366,STABLE UNDER SENSITIVITY
single-scale,single_scale:0:6->5,0.001313485477470502,0.001122462704487833,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.0009858041515775201,0.0008167265950982166,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.001641166803363483,0.001427064772731062,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.001059158509685606,0.0008251316654897096,0.001965833809585511,STABLE UNDER SENSITIVITY
single-scale,single_scale:1:0->1,0.01247744308158732,0.0128941384896834,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.01245270499187677,0.0140753359828079,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.01250218117129787,0.01272195247177634,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.01194662979238926,0.01081317513419942,0.01414403906295353,STABLE UNDER SENSITIVITY
single-scale,single_scale:1:2->6,0.003960364565763664,0.003901711126451208,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.003742223413347166,0.003416251451509618,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.004178505718180164,0.00413597499537878,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.003743672530515533,0.003325454198854779,0.004650380434522863,STABLE UNDER SENSITIVITY
single-scale,single_scale:1:3->4,0.006935456136751963,0.006963844226336776,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.006280344071370494,0.006253752764367652,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.007590568202133431,0.007623582141560491,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.006634762381812797,0.005856613686734472,0.008067319571052365,STABLE UNDER SENSITIVITY
single-scale,single_scale:1:4->6,0.0117110289093668,0.01173238812340814,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.01114929029127852,0.01126509090140533,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.01227276752745508,0.01258682351757803,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.01090101284769308,0.009652549428306498,0.01393273590810364,STABLE UNDER SENSITIVITY
single-scale,single_scale:1:5->0,0.002334087081355062,0.002069136108619249,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.002462273032930988,0.002172876812592887,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.002205901129779137,0.00165816362987687,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.002142279601210634,0.001751225056283124,0.002949723696472016,STABLE UNDER SENSITIVITY
single-scale,single_scale:1:6->3,0.002490860264645432,0.002358077339256231,14,14,14/14,0.00006103515625,0.0003343665081521739,0.001811417376130434,true,0.00006103515625,14,0,0.0003343665081521739,true,0.002213463716258422,0.002280443325328567,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.002768256813032443,0.002513332398471326,7,7,7/7,0.0078125,0.041015625,0.0078125,0.041015625,0.002267229765029407,0.00198457619927215,0.003062324114808811,STABLE UNDER SENSITIVITY
single-scale,single_scale:2:0->3,0.000794510183919803,0.0005216602475251775,13,14,13/14,0.00018310546875,0.0009613037109375,0.005207824956374999,true,0.00091552734375,14,0,0.0046142578125,true,0.0007207919333607445,0.000612488017018555,7,7,7/7,0.0078125,0.039375,0.0078125,0.039375,0.0008682284344788615,0.0003435438203912161,6,7,6/7,0.0234375,0.1135817307692308,0.0625,0.3028846153846154,0.0006203907147384024,0.0004080802085132834,0.001258158117419571,STABLE UNDER SENSITIVITY
