family,hypothesis_id,scale_index,source,target,source_name,target_name,observed_periods,N_tests,positive_count,negative_count,zero_count,positive_fraction,mean_D,median_D,sample_SD,Q1,Q3,min_D,max_D,trimmed_mean_10_percent,trim_count_each_tail,raw_p_exact_signflip,sign_test_p,LOO_minimum_mean_D,LOO_maximum_mean_D,LOO_means_gt_zero,all_LOO_positive,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,bootstrap_median_CI95_low,bootstrap_median_CI95_high,bootstrap_trimmed_mean_CI95_low,bootstrap_trimmed_mean_CI95_high,bootstrap_repetitions,bootstrap_seed,bootstrap_role,bh_q,bh_supported
all_scales,all_scales:0->1,,0,1,HUFL,HULL,[],14,14,0,0,1.0,0.00981712860101484,0.00977708289952361,0.002807918487616402,0.007817123688588121,0.011706474227117368,0.005650771505138326,0.015428603791827675,0.009696702093103483,1,6.103515625e-05,6.103515625e-05,0.009385476663260006,0.010137617608389956,14,True,0.008413949961138667,0.011214897206629998,0.007688322786900865,0.011827444458925505,0.00824575007370696,0.011281188598231004,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:0->2,,0,2,HUFL,MUFL,[],14,14,0,0,1.0,0.006471226352797276,0.0056601622902856365,0.002602335996332082,0.004314177521913867,0.0093740642404577,0.00331054059678558,0.010559304137487055,0.006393943683740768,1,6.103515625e-05,6.103515625e-05,0.006156758830898062,0.006714356026336637,14,True,0.005191616778942427,0.0077983265350550085,0.004288922789916197,0.0093478615429975,0.004964065539320658,0.00791535964781619,10000,20260830,SENSITIVITY ONLY,0.000213623046875,True
all_scales,all_scales:0->3,,0,3,HUFL,MULL,[],14,0,14,0,0.0,-0.001984512901561789,-0.0017586458506695813,0.0009321643786347976,-0.0029313115188060474,-0.001430692172395605,-0.003283879870162686,-0.0005232980484590104,-0.001998000225270279,1,1.0,1.0,-0.002096914044108157,-0.0018845615962847972,0,False,-0.002451904791714918,-0.0015130990873530674,-0.0029259919040380672,-0.0014261939738899835,-0.0025137058282203597,-0.0014631420999170206,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:0->4,,0,4,HUFL,LUFL,[],14,0,14,0,0.0,-0.003474840906060324,-0.00346752773147295,0.0007197157201082271,-0.0037903120443022603,-0.003056194673085773,-0.004796705248115425,-0.0022688494168616627,-0.003465184834988954,1,1.0,1.0,-0.0035676094821525286,-0.003373159033594547,0,False,-0.003838429379559781,-0.0031210205949264488,-0.0037979837478615526,-0.0031180574603750736,-0.003860027032827545,-0.003092697147414353,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:0->5,,0,5,HUFL,LULL,[],14,7,7,0,0.5,-2.161978720469305e-05,0.0001316728367982715,0.0008040341436173091,-0.0005679572595243638,0.0006576222147531353,-0.0013292571364706043,0.0010036999667979063,1.906679067249603e-06,1,0.54107666015625,0.604736328125,-0.00010049053751258531,7.896770120037704e-05,6,False,-0.00043091925777362464,0.00037871749061563773,-0.0005786168110761339,0.0006672149476532755,-0.0004607910975483549,0.0004454593592841343,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:0->6,,0,6,HUFL,OT,[],14,0,14,0,0.0,-0.0035258286193263974,-0.0034577852182825683,0.0007401848132742013,-0.003956407367407271,-0.0030743275470385707,-0.004885204533532421,-0.0023069123632101364,-0.0035141236478189175,1,1.0,1.0,-0.0036195914082584177,-0.0034212612413105493,0,False,-0.003909635315749541,-0.0031582758496417475,-0.003964810239090073,-0.0030373226160541316,-0.003937299303336889,-0.003120412477626378,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:1->0,,1,0,HULL,HUFL,[],14,0,14,0,0.0,-0.003148032058102011,-0.003050804430464135,0.0008027094896744203,-0.0036645027871045604,-0.0026725432223717754,-0.004615896131215822,-0.0019896098988616225,-0.0031222452319458922,1,1.0,1.0,-0.003237141454966656,-0.003035119437093256,0,False,-0.0035617188734712465,-0.0027482350949249446,-0.003693569920071196,-0.002580450867265803,-0.0035921603406097154,-0.002698188106626368,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:1->2,,1,2,HULL,MUFL,[],14,0,14,0,0.0,-0.002998439904249069,-0.002901166136125983,0.0006034479186559001,-0.0033848585641042123,-0.002718198846506733,-0.004201981721363575,-0.0021144926664064547,-0.0029718070226430783,1,1.0,1.0,-0.003066435845621578,-0.00290585976447103,0,False,-0.003304128694207182,-0.002687592175156334,-0.0033854147208685612,-0.002705014807316929,-0.003317415911414084,-0.0026559029670143283,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:1->3,,1,3,HULL,MULL,[],14,0,14,0,0.0,-0.0022056704900353338,-0.0022644694651783696,0.0009892783138650439,-0.0028198839078491223,-0.0016988200284952367,-0.00379393259563807,-0.00017764992973264655,-0.002242317027926996,1,1.0,1.0,-0.0023616720715970785,-0.002083496481912046,0,False,-0.002689357427514944,-0.00169215047131089,-0.002829986956629266,-0.0016585004079565915,-0.002749650511397364,-0.0016741748080226987,10000,20260830,SENSITIVITY ONLY,1.0,False
all_scales,all_scales:1->4,,1,4,HULL,LUFL,[],14,0,14,0,0.0,-0.0015552701544301452,-0.0016497722787856377,0.00036667871138989155,-0.0018511077334285176,-0.0012604022286479182,-0.0020681393463036794,-0.0009515337550532778,-0.0015628424217220898,1,1.0,1.0,-0.0016017114159206736,-0.001515818678132181,0,False,-0.0017329439061197218,-0.0013657429058191127,-0.0018301657546544448,-0.0012649722577839971,-0.0017608105251376285,-0.0013521540123279713,10000,20260830,SENSITIVITY ONLY,1.0,False
